Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,target
0.10565,0.33543,0.35782,2.3307,143.58,0.27767,0.10565,1.9701,1.1651,0.66083,0.10565,0.3929,0.12293,0.10565,1016.1,0.35923,2.9813,0.10565,0.10779,10.204,1.1958,0.14112,0.10779,0.27768,0.66083,0.35923,1.6774,0.95861,5.3986,0.3212,0.10779,116.67,3.1286,0.42071,0.14112,0.98657,9.0098,0.72735,0.14397,0.079576,0.07071,0.14397,225.41,215.21,3.8557,2.2288,11.889,0.12628,0.12883,1.8685,0.26891,0.31964,1.7704,1.9486,89593.0,0.14169,0.15988,0.85831,0.10066,35.77,1.696,100.14,3.645,2.6259,0
-0.04541,0.87234,0.33558,1.5525,-11.205,-0.046338,-0.052887,0.14634,2.3347,0.12766,0.15163,-0.087072,-0.010838,-0.052887,-12584.0,-0.029005,1.1463,-0.052887,-0.022653,60.384,0.53369,-0.069155,-0.01945,0.1051,0.061117,-0.020434,-0.33814,5.8841,3.4801,0.33888,-0.018972,89.347,4.0852,2.8444,-0.1466,2.3347,2.6542,0.33741,-0.062792,0.17594,-0.69949,-0.02962,130.71,70.33,-0.11757,0.91659,56.817,-0.096739,-0.041435,1.081,0.60739,0.24479,2.2383,5.9161,1013.7,-0.062792,-0.35572,1.0195,1.6431,6.0446,5.1898,94.958,3.8438,40.937,0
0.009762,0.5632,0.01238,1.0225,-12.726,0.010382,0.010562,0.67679,1.0048,0.38117,0.010562,0.019161,0.018697,0.010562,4000.0,0.091249,1.7756,0.010562,0.003843,14.198,0.99997,0.017624,0.003552,0.008675,0.38117,0.089828,0.064426,0.028371,4.1529,0.20414,0.003843,73.554,4.9623,0.031292,0.017624,2.7809,38.217,0.39312,0.006412,0.005093,0.31677,0.006412,74.472,60.275,0.091304,0.8285,14.266,-0.023206,-0.008442,1.0008,0.55125,0.20152,0.8735,0.90088,176.04,0.004798,0.025611,0.9952,0.031353,25.709,6.0556,73.201,4.9863,6.299,0
0.027512,0.65806,0.015295,1.0259,-24.128,0.027512,0.031858,0.51826,1.0258,0.34105,0.031858,0.053902,0.028922,0.031858,2289.8,0.15941,1.5196,0.031858,0.008784,24.003,,0.090592,0.007585,0.031858,0.34105,0.1528,0.25623,0.03885,3.9712,0.17079,0.008784,61.014,5.9822,0.13767,0.090592,3.6364,5.4866,0.40808,0.024977,0.080267,0.13222,0.024977,56.242,32.239,0.11534,0.62231,24.623,0.017551,0.004839,0.92137,0.59102,0.16716,0.8663,1.0366,143.13,0.025188,0.080669,0.97481,0.19656,15.206,11.322,59.477,6.1368,9.213,0
0.18507,0.22171,0.24809,2.1669,-6.7808,0.19068,0.18507,3.5104,1.8864,0.77829,0.19061,0.87054,0.1173,0.18507,365.72,0.99803,4.5104,0.18507,0.098112,51.663,,0.0,0.098112,0.18507,0.77202,0.99803,0.0,0.46001,4.2821,0.10721,0.21796,56.156,6.4997,6.2326,0.008328,1.8864,48.228,0.7823,0.004415,0.12188,0.20416,0.0,84.126,32.463,0.69316,0.91105,70.526,-0.036199,-0.01919,2.0779,0.2126,0.15385,1.4431,1.4506,4750.4,0.26747,0.2378,0.73608,0.00516,7.065,11.243,41.136,8.873,3.4977,0
0.27833,0.1545,0.60479,4.9144,239.83,0.0,0.34401,5.4723,1.2267,0.8455,0.34433,2.2265,0.30987,0.34401,148.36,2.4602,6.4723,0.34401,0.28044,2.9137,,0.33703,0.2269,0.34401,0.83392,2.0351,1033.7,2.5126,3.6353,-0.22759,0.28052,63.3,5.7661,5.7661,0.33576,1.2267,,0.8455,0.27372,2.9722,0.013803,0.27476,89.293,86.379,28.424,4.851,4.0118,0.30094,0.24533,4.9144,0.1545,0.17343,3.5126,3.5126,2611.8,0.27372,0.32919,0.7216,0.0,125.27,4.2256,45.974,7.9393,5.0962,0
-0.009751,1.0258,-0.10276,0.89444,-17.552,-0.45868,0.006267,-0.025124,5.8978,-0.025772,0.012907,0.006438,0.008214,0.006267,7728.4,0.047228,0.97488,0.006267,0.001063,0.0,1.3716,0.006039,-0.001653,0.05635,-0.45262,0.031612,0.90949,-0.79482,3.5458,0.14928,0.002189,59.833,6.1003,5.7893,-0.04069,5.8978,,-0.025772,-0.006899,0.33908,0.70912,0.001024,33.458,33.458,,0.89444,0.0,-0.036139,-0.006128,0.84884,0.97347,0.16393,-0.19935,-0.19935,-361.1,-0.006899,0.37838,0.99895,0.0,,10.909,60.246,6.0585,45.62,0
0.004344,0.57669,0.38237,1.7335,25.632,0.065529,0.010756,0.6398,1.0051,0.36896,0.010756,0.020633,0.01993,0.010756,5829.3,0.062614,1.734,0.010756,0.005937,51.312,0.9807,0.009386,0.002398,0.092305,0.36896,0.051495,0.052067,3.9693,4.5564,0.29982,0.005937,105.56,3.4579,0.016275,0.009386,1.8523,11.715,0.42436,0.00518,0.066384,0.54578,0.00518,175.08,123.77,0.017054,1.2449,51.574,-0.015967,-0.008813,1.567,0.5213,0.28919,3.8301,4.4051,13769.0,0.005087,0.011773,0.99491,0.15014,7.1133,2.9491,105.02,3.4756,18.808,0
0.061357,0.48957,-0.044836,0.90412,-24.863,0.15088,0.071688,0.87183,1.031,0.42682,0.071688,0.1533,0.044032,0.071688,1397.6,0.26115,2.0426,0.071688,0.024689,11.073,1.2665,0.072592,0.021131,0.18691,0.42682,0.24005,0.25775,-0.077678,5.1711,0.16607,0.024689,60.605,6.0226,0.14828,0.072592,2.9244,15.254,0.44877,0.025,0.13916,0.12501,0.025,44.967,33.894,0.69655,0.71575,11.416,0.016427,0.005657,0.8636,0.46763,0.16604,0.73947,0.77748,-6649.0,0.030056,0.14375,0.96994,0.051409,32.963,10.769,58.783,6.2092,5.0305,0
0.22765,0.38203,0.16486,1.6241,26.342,0.0,0.3036,1.6176,2.117,0.61797,0.31398,1.1493,0.17235,0.3036,382.16,0.9551,2.6176,0.3036,0.14341,6.1001,1.2182,0.31308,0.10753,0.64626,0.28737,0.75631,30.135,0.28873,3.7098,0.17212,0.14641,52.666,6.9305,4.7922,0.28624,2.117,3.3396,0.73584,0.13521,0.066837,0.034016,0.14789,70.924,64.824,6.4343,1.4901,7.0539,0.25179,0.11894,1.123,0.26416,0.14429,1.0823,1.2887,845.2,0.13521,0.36839,0.85876,0.19074,59.835,5.6306,45.545,8.0141,3.7077,0
-0.097151,0.36101,0.081658,1.2385,-29.948,-0.10156,-0.097723,1.4426,0.90159,0.5208,-0.097723,-0.28543,-0.025675,-0.097723,-5253.3,-0.06948,2.77,-0.097723,-0.10003,42.908,0.85248,-0.00116,-0.099446,-0.1057,0.5208,-0.067895,-0.01071,0.14178,4.5117,0.35379,-0.10003,115.33,3.1648,-0.003214,-0.00116,1.1379,16.592,0.53943,-0.001188,0.19363,0.16604,-0.001188,133.66,90.751,-0.84595,0.90308,38.685,-0.073801,-0.075544,1.1746,0.34238,0.31597,0.90422,0.93657,2652.9,-0.10916,-0.18654,1.1092,0.035781,8.5067,4.022,127.92,2.8534,1.6962,0
0.31921,0.29054,0.33391,2.1493,-22.148,0.48514,0.31921,2.4374,1.1536,0.70818,0.31921,1.0986,0.15732,0.31921,284.95,1.2809,3.4418,0.31921,0.13493,70.161,1.3353,0.31949,0.13493,0.48514,0.70818,1.2809,1.5579,0.88914,4.0687,0.11058,0.13493,51.712,7.0583,1.0996,0.31949,2.3765,,0.70818,0.13505,0.10687,0.025647,0.13505,91.558,21.398,0.70197,0.58418,80.934,0.26653,0.11267,2.1493,0.29054,0.14168,1.8857,1.8857,3911.6,0.13311,0.45074,0.86689,0.0,5.2023,17.058,44.829,8.1421,6.2992,0
0.067026,0.76418,0.085085,1.1701,-78.704,0.0,0.082774,0.3086,2.0432,0.23582,0.12436,0.16544,0.090374,0.082774,1510.6,0.24163,1.3086,0.082774,0.040513,87.776,1.5498,0.1145,0.032805,0.15377,0.15835,0.22102,2.7531,0.20523,4.5479,0.36565,0.053033,93.005,3.9245,2.5695,0.079599,2.0432,0.69967,0.37028,0.038959,0.035657,0.11772,0.05604,101.39,13.619,0.13641,0.18803,91.334,0.012623,0.006178,0.76608,0.50033,0.25481,0.56883,0.89315,3004.7,0.038959,0.28422,0.96042,0.57016,4.1583,26.801,89.382,4.0836,4.9283,0
0.056785,0.49024,0.29011,1.5918,-50.783,-0.01492,0.072082,1.0398,3.3229,0.50976,0.089752,0.14703,0.038115,0.072082,1412.8,0.25835,2.0398,0.072082,0.021692,76.324,,0.088098,0.017089,0.072082,0.041866,0.22715,4.9856,1.3208,3.2163,0.14753,0.021692,55.291,6.6014,6.6014,0.086669,3.3229,,0.50976,0.026082,0.089933,0.11454,0.026512,80.873,4.5494,0.081724,0.17442,78.368,0.033526,0.010089,1.5918,0.49024,0.15148,2.3208,2.3208,477.43,0.026082,0.1114,0.97838,0.0,4.7823,80.231,53.849,6.7782,15.128,0
0.020512,0.3799,0.28242,1.7466,-24.087,-0.000944,0.028057,1.6323,1.7429,0.6201,0.03006,0.074173,0.016097,0.028057,4942.3,0.073852,2.6323,0.028057,0.016097,81.969,1.0994,0.012504,0.011769,0.017691,0.11628,0.053994,6.2417,0.83231,3.7661,0.21498,0.016097,79.72,4.5785,4.5587,0.011062,1.7429,,0.6201,0.006347,0.031952,1.0127,0.007174,135.83,53.858,0.052406,0.71186,82.493,0.012504,0.007174,1.7391,0.37826,0.21841,1.8275,1.8275,1648.0,0.006347,0.033079,0.98411,0.0,4.4529,6.777,79.214,4.6078,5.1365,0
-61.602,441.5,-440.5,0.002265,-163090.0,-397.89,-61.602,-0.99785,1.2999,-440.55,0.34108,-0.13953,-47.39,-61.602,-2615.9,-0.13953,0.002265,-61.602,-47.39,24.314,,0.32735,-47.39,-61.602,-459.56,-0.13953,0.005285,,0.97635,339.51,-47.389,351630.0,0.002203,0.002203,0.84161,1.3126,,-440.55,0.64744,0.000392,44.957,0.25183,232.16,207.85,-711.43,0.000588,32.497,0.32735,0.25183,0.002265,441.5,453.96,,,-4171.5,0.64744,0.13983,0.74095,0.0,15.012,1.7561,123970.0,0.002944,,1
-0.52649,3.7563,-2.8851,0.23193,-758.63,-0.48772,-0.52649,-0.73377,0.68992,-2.7562,-0.52649,-0.14016,-0.37005,-0.52649,-3497.8,-0.10435,0.26622,-0.52649,-0.49705,23.043,3.0402,-0.50456,-0.49705,-0.00389,-2.7562,-0.10435,-3.2864,-22.399,2.524,3.1706,-0.49705,893.0,0.40873,-0.13433,-0.50456,1.0957,,-2.7562,-0.47634,0.10591,-0.33373,-0.47634,163.12,140.08,-7.8734,0.21413,15.897,-0.63908,-0.60334,0.23193,3.7563,2.4466,-21.399,-21.399,-964.28,-0.44945,0.19102,1.4495,0.0,15.84,2.6057,1294.4,0.28199,8.2237,0
0.057836,0.56061,0.22812,1.4069,-4.3152,0.036727,0.06788,0.6588,1.024,0.36933,0.06788,0.12108,0.052226,0.06788,1655.0,0.22054,1.7838,0.06788,0.028674,38.437,1.252,0.067345,0.024431,0.051234,0.36933,0.20262,0.2913,1.0798,4.262,0.19503,0.028674,88.509,4.1239,0.12013,0.067345,2.3886,,0.36933,0.028448,0.18691,0.14972,0.028448,105.45,67.016,0.232,0.96223,39.358,0.011589,0.004896,1.4069,0.56061,0.24249,1.7482,1.7482,4170.6,0.023411,0.15659,0.97659,0.0,9.4961,5.4464,86.437,4.2227,11.205,0
0.026857,0.84799,0.21744,1.2933,-68.571,0.037559,0.034761,0.12701,1.0363,0.1077,0.034761,0.046888,0.019637,0.034761,7905.5,0.04617,1.1793,0.034761,0.017435,106.69,1.1069,0.025409,0.01347,0.043065,0.1077,0.036849,0.13206,5.2782,5.8306,0.42504,0.017435,140.65,2.5952,0.029964,0.025409,2.0291,3.5266,0.21433,0.012744,0.001168,0.93555,0.012744,175.37,68.682,0.046084,0.50722,110.56,0.021018,0.010542,1.1307,0.74136,0.38533,2.6144,5.2026,147220.0,0.035009,0.24936,0.96499,0.99,3.4212,5.3144,135.72,2.6893,48.397,0
0.039612,0.33101,0.36386,2.1554,153.31,0.19859,0.05178,1.7486,1.1656,0.5788,0.05178,0.16443,0.13274,0.05178,2023.4,0.18039,3.0211,0.05178,0.11511,161.36,0.60343,0.057855,0.088062,0.24697,0.5788,0.14362,1.4992,1.1327,4.9362,0.29635,0.11511,297.86,1.2254,0.17479,0.057855,0.45308,29.825,0.59489,0.12862,0.6406,0.16543,0.12862,387.09,225.73,0.1992,1.524,188.08,0.049927,0.11099,2.0506,0.31492,0.81604,1.8019,1.8519,31414.0,0.14209,0.068438,0.85791,0.027801,2.2621,1.617,255.53,1.4284,1.4003,0
0.006771,0.53484,-0.13076,0.72592,-69.115,0.03316,0.005468,0.75383,1.0038,0.40318,0.005468,0.011461,0.075285,0.005468,2055.6,0.17756,1.8697,0.005468,0.004335,22.606,1.1243,0.039815,0.005368,0.039015,0.40318,0.18,0.31683,-0.20003,4.2289,0.41323,0.004335,138.57,2.6341,0.074443,0.039815,1.3252,4.6434,0.46094,0.031563,0.060303,0.13598,0.031563,91.884,69.278,0.086668,0.56216,22.692,-0.049685,-0.039388,0.64753,0.47708,0.37964,0.61678,0.70514,-2215.2,0.003788,0.016794,0.99621,0.14326,16.146,5.2686,138.04,2.6441,1.9298,0
0.26443,0.51967,0.594,6.4415,19.859,0.0,0.32877,0.9243,1.3994,0.48033,0.37144,3.0117,0.24548,0.32877,552.14,0.66106,1.9243,0.32877,0.23493,136.13,1.1309,0.37095,0.18896,0.49078,0.43906,0.53726,8.6928,2.0011,3.5147,0.35118,0.25113,31.578,11.559,2.428,0.13762,1.3994,0.45074,0.8824,0.098344,0.28861,0.04491,0.26508,175.19,39.052,0.50664,1.6602,150.98,0.35619,0.25453,1.3531,0.10916,0.086515,1.6182,2.9727,1943.2,0.098344,0.55052,0.79909,0.83706,2.6812,9.3465,28.472,12.819,4.7144,0
0.048442,0.2066,0.56868,3.8116,80.2,0.15303,0.058233,3.8358,1.0591,0.79249,0.058233,0.28791,0.079702,0.058233,727.36,0.50181,4.8402,0.058233,0.044767,77.955,0.90952,0.075209,0.03724,0.19385,0.79249,0.45442,0.61234,2.4827,4.0198,0.02325,0.044767,60.108,6.0724,0.36403,0.075209,1.3076,113.62,0.79683,0.057817,1.0072,0.056298,0.057817,159.16,81.205,0.17436,2.438,82.562,0.029766,0.022883,3.7315,0.20226,0.16468,3.4598,3.4788,5951.4,0.055799,0.061126,0.9442,0.005477,4.6822,4.4948,56.754,6.4312,5.679,0
0.096597,0.47001,0.23846,1.5073,30.193,0.16063,0.13118,0.38947,1.0394,0.18306,0.13118,0.27911,0.05888,0.13118,972.62,0.37527,2.1276,0.13118,0.043791,0.0,1.6659,0.11146,0.032246,0.22655,0.18306,0.30169,0.38672,0.81795,4.4274,0.12771,0.043791,59.522,6.1321,0.23714,0.11146,3.0163,,0.18306,0.037207,0.18716,0.098637,0.037207,75.604,75.604,,1.5073,0.0,0.06626,0.022119,1.5073,0.47001,0.16308,0.62791,0.62791,6380.1,0.037881,0.52769,0.96212,0.0,,4.8278,57.268,6.3736,10.276,0
0.16761,0.46834,0.2864,2.6113,101.59,0.0,0.20696,1.1352,1.0656,0.53166,0.24409,1.1644,0.28251,0.20696,567.83,0.6428,2.1352,0.20696,0.19422,19.006,0.9543,0.2157,0.15729,0.40548,0.52718,0.55877,5.809,0.53447,4.3483,0.22662,0.20235,72.866,5.0092,1.9011,0.17527,1.0656,3.0621,0.66512,0.16448,1.3113,0.050394,0.20242,79.148,60.142,3.0207,2.2992,22.747,0.12162,0.11413,0.99105,0.17774,0.19963,0.99217,1.2412,6386.0,0.16448,0.31525,0.81809,0.25101,19.205,6.069,60.882,5.9952,1.9886,0
0.074888,0.16802,0.18058,2.0748,-6.6022,0.19847,0.074888,4.1069,1.0063,0.69006,0.074888,0.4457,0.091255,0.074888,509.12,0.71693,5.9515,0.074888,0.056731,53.803,1.2667,0.075008,0.056731,0.19847,0.69006,0.71693,0.57178,0.27723,4.4767,0.11986,0.056731,46.75,7.8075,0.44642,0.075008,1.3962,,0.69006,0.056823,0.11322,0.045812,0.056823,91.132,37.329,0.38487,0.9167,54.139,0.029436,0.022299,2.0748,0.16802,0.12808,1.0594,1.0594,5412.5,0.006212,0.10852,0.99379,0.0,6.784,9.7778,46.459,7.8563,2.0265,0
0.012316,0.30401,0.3768,2.2394,-15.618,0.01893,0.020882,2.0165,1.0129,0.61303,0.020882,0.06869,0.06261,0.020882,1087.3,0.33569,3.2894,0.020882,0.012811,98.735,1.0787,0.041843,0.007556,0.042861,0.61303,0.30752,0.26003,1.1805,3.5823,0.13027,0.012811,68.956,5.2932,0.13764,0.041843,1.6804,,0.61303,0.025671,0.30867,0.081249,0.025671,131.44,32.704,0.027932,0.78908,100.01,-0.039328,-0.024128,2.2394,0.30401,0.18892,1.9205,1.9205,1440.1,0.012755,0.02009,0.98724,0.0,3.6968,11.161,68.076,5.3616,5.1065,0
0.044238,0.5507,0.3071,1.9267,-19.086,0.0,0.044238,0.81586,1.7726,0.4493,0.084693,0.13349,0.088149,0.044238,1286.4,0.28373,1.8159,0.044238,0.024957,71.718,1.1505,0.0,0.024957,0.11814,0.22813,0.28373,0.0,0.84953,3.9208,0.26392,0.062897,105.48,3.4605,2.0825,0.057926,1.7726,21.836,0.46259,0.032679,0.29136,0.16388,0.0,111.6,39.877,0.12702,0.87571,110.85,-0.11201,-0.063192,1.1594,0.33141,0.28898,1.2429,1.2797,2559.1,0.35301,0.098461,0.69867,0.029581,5.0894,9.1531,68.242,5.3486,4.9035,0
0.13873,0.65187,0.11044,1.2562,-30.908,0.0,0.13873,0.53404,2.2789,0.34813,0.14069,0.32181,0.060877,0.13873,1715.0,0.21282,1.534,0.13873,0.060877,42.282,,0.0,0.060877,0.13873,0.33843,0.21282,0.0,0.2409,3.7125,0.2833,0.1389,86.852,4.2026,2.7793,0.048142,2.2789,1.2573,0.56889,0.021125,0.019169,,0.0,85.413,43.131,0.52552,0.64382,53.184,0.0,0.0,0.83076,0.43111,0.23795,0.75936,1.2409,569.62,0.20498,0.39851,0.79588,0.63414,8.6325,8.4625,69.049,5.2861,4.9709,0
0.30067,0.10376,0.11857,2.1427,22.158,0.13425,0.38835,8.6378,2.298,0.89624,0.41289,3.7428,0.22849,0.38835,72.126,5.0606,9.6378,0.38835,0.16899,1.4481,,0.41286,0.13084,0.38835,0.67334,4.2156,16.824,0.15246,3.254,0.037832,0.16933,20.058,18.197,18.197,0.40995,2.298,,0.89624,0.17839,0.17806,0.006293,0.17966,32.378,30.93,32.979,2.0549,1.7625,0.27612,0.12016,2.1427,0.10376,0.054955,1.1525,1.1525,212.77,0.17839,0.33548,0.83123,0.0,252.05,11.801,16.48,22.148,2.955,0
0.15666,0.4849,0.37196,1.7675,39.026,0.0,0.15666,1.0623,1.7814,0.5151,0.17275,0.32323,0.097554,0.15666,1018.4,0.3584,2.0623,0.15666,0.08794,39.987,,0.16643,0.08794,0.15666,0.51187,0.3584,10.34,2.5945,3.4445,0.26527,0.093246,108.59,3.3611,3.3595,0.15242,1.7814,,0.5151,0.085557,0.029692,0.088055,0.093425,172.57,132.58,0.80272,1.3648,43.728,0.1493,0.08381,1.7666,0.48467,0.29752,3.5929,3.5929,1035.1,0.085557,0.30413,0.91306,0.0,9.128,2.753,99.304,3.6756,12.426,0
0.031569,0.68712,0.6306,8.8733,43.009,0.062166,0.041635,0.37537,1.0514,0.25792,0.041635,0.51983,0.056874,0.041635,3475.5,0.10502,1.4554,0.041635,0.032814,138.65,1.1727,0.060869,0.024881,0.088767,0.25792,0.090372,0.50438,2.1797,4.8031,0.53447,0.032814,24.224,15.068,0.088586,0.060869,1.2957,0.37679,0.86494,0.047974,0.21322,0.24717,0.047974,199.53,60.884,0.065501,2.8557,145.77,0.030342,0.023914,1.0343,0.080093,0.066368,0.89151,2.9897,40071.0,0.048855,0.1224,0.95114,2.3535,2.6325,5.995,23.041,15.842,4.3856,0
0.023182,0.85252,-0.04735,0.89857,-53.086,-0.28348,0.012855,0.17299,1.3155,0.14748,0.019961,0.027538,0.036731,0.012855,6439.7,0.05668,1.173,0.012855,0.009772,36.514,1.3545,-0.014527,0.017621,0.010242,-0.17677,0.068793,-2.0444,-0.081562,4.8372,0.58028,0.015151,133.06,2.7431,1.502,0.035062,1.3155,1.1825,0.3909,0.026652,0.20089,1.3572,-0.011043,90.361,53.846,0.17615,0.61664,37.514,-0.049993,-0.038002,0.49202,0.46681,0.36455,0.25403,0.67334,-3254.6,0.026652,0.15719,0.99058,1.6506,9.9961,6.7786,129.52,2.8182,2.2661,0
0.20448,0.35767,0.44316,2.239,32.857,0.43635,0.25453,1.7867,1.1346,0.63906,0.25453,0.71164,0.13016,0.25453,462.77,0.78872,2.7958,0.25453,0.11744,45.435,1.4468,0.24534,0.094344,0.54302,0.63906,0.64877,1.2843,2.2251,4.2644,0.043495,0.11744,68.342,5.3408,0.68593,0.24534,2.1814,,0.63906,0.1132,0.74076,0.043088,0.1132,90.248,44.813,0.75791,1.4847,51.55,0.21777,0.10048,2.239,0.35767,0.18724,3.2087,3.2087,8145.5,0.11862,0.31996,0.88138,0.0,8.0335,8.1449,60.236,6.0595,10.882,0
0.19078,0.14166,0.28299,3.1982,290.0,0.001015,0.2365,6.0591,1.0252,0.85834,0.23999,1.8371,0.23068,0.2365,218.63,1.6695,7.0591,0.2365,0.23068,13.632,1.2492,0.23495,0.18608,0.44635,0.80642,1.3467,67.349,0.48105,4.4608,0.11792,0.23361,62.122,5.8992,5.361,0.22698,1.0252,,0.85834,0.22139,0.56316,0.020098,0.22916,120.77,107.14,4.9825,2.9008,18.403,0.23495,0.22916,2.9064,0.12874,0.16952,1.4591,1.4591,8176.5,0.26222,0.22227,0.74415,0.0,26.776,3.4068,45.832,7.9639,1.7428,0
0.2321,0.13988,0.54977,4.9304,92.787,0.042562,0.28684,6.1492,2.0181,0.86012,0.29118,2.0507,0.17826,0.28684,141.92,2.5719,7.1492,0.28684,0.14214,6.5072,,0.2844,0.11501,0.28684,0.27466,2.1806,65.609,1.7714,3.5863,-0.04743,0.14214,29.461,12.389,12.389,0.28513,2.0181,,0.86012,0.14129,2.2986,0.013049,0.14092,66.581,60.074,6.4511,4.6732,7.5779,0.21149,0.1048,4.9304,0.13988,0.080716,2.7714,2.7714,2120.8,0.14129,0.26985,0.85845,0.0,56.092,6.0759,25.299,14.428,6.5024,0
0.14648,0.16766,0.09828,1.5862,23.491,0.14648,0.14773,4.9559,1.25,0.83092,0.14773,0.88113,0.2503,0.14773,338.61,1.0779,5.9644,0.14773,0.2046,5.4664,1.2131,0.14095,0.20287,0.14773,0.83092,1.0705,,0.13389,4.6948,0.1355,0.2046,105.94,3.4453,0.84066,0.14095,0.73642,,0.83092,0.19521,0.72618,0.03169,0.19521,72.889,67.422,13.546,1.5217,6.8329,0.10795,0.14951,1.5862,0.16766,0.29025,1.132,1.132,4867.0,0.19999,0.17629,0.80001,0.0,66.772,5.4136,84.755,4.3065,0.98363,1
0.00227,0.24526,0.46492,2.9579,29.334,0.041679,0.010447,2.965,1.0161,0.72719,0.010447,0.043996,0.012116,0.010447,1949.6,0.18722,4.0774,0.010447,0.002757,15.627,1.2593,0.030026,0.000599,0.066826,0.72719,0.15388,0.08051,1.5621,4.0139,0.058709,0.002757,23.239,15.706,0.12243,0.030026,3.7952,69.235,0.73499,0.007923,0.10294,0.12311,0.007923,65.296,49.669,0.01399,2.2747,15.879,-0.005443,-0.001436,2.8639,0.23745,0.06367,2.4433,2.4695,4801.0,0.015861,0.003122,-0.001436,0.010728,23.357,7.3487,22.871,15.959,12.733,0
0.1987,0.024079,0.56341,24.399,46.69,0.62152,0.20215,39.811,1.2387,0.95859,0.20215,8.3954,0.23287,0.20215,39.977,9.1301,41.53,0.20215,0.21413,19.616,1.2083,0.18124,0.21047,0.6318,0.95859,8.9868,2.3781,1.3658,4.4016,-0.010631,0.21413,11.532,31.652,7.5272,0.18124,0.96592,,0.95859,0.19198,18.699,0.003979,0.19198,53.065,33.45,3.9163,22.292,24.298,0.16355,0.17324,24.399,0.024079,0.031593,2.3238,2.3238,14203.0,0.1927,0.20728,0.8073,0.0,18.608,10.912,9.3094,39.208,2.2886,0
0.062676,0.72994,0.10703,1.1572,-11.888,0.0,0.062676,0.36997,3.7135,0.27006,0.10576,0.092032,0.022883,0.062676,3135.3,0.11642,1.37,0.062676,0.016878,21.761,1.2464,0.10571,0.016878,0.084751,0.13265,0.11642,2.4538,0.50501,3.6184,0.18051,0.023604,68.91,5.2968,4.9418,0.10628,3.7135,11.584,0.31897,0.028619,0.093426,0.19008,0.028465,71.204,49.443,0.2831,0.83208,22.402,0.083406,0.02246,1.0796,0.68103,0.18879,1.2742,1.505,444.58,0.028619,0.23209,0.98314,0.18114,16.773,7.3822,66.937,5.4529,17.522,0
0.3697,0.22713,0.51053,3.884,36.16,0.3697,0.3697,3.4028,1.1289,0.77287,0.3697,2.0884,0.11363,0.3697,224.24,1.6277,4.4028,0.3697,0.11363,24.304,,0.37077,0.11363,0.3697,0.77287,1.6277,1.2865,1.634,3.9676,0.055562,0.11363,22.419,16.281,1.6324,0.37077,3.2601,9.3983,0.82298,0.11396,0.28671,0.02014,0.11396,71.44,47.136,1.7065,2.6602,27.436,0.37077,0.11396,3.0271,0.17702,0.061422,2.4736,2.634,4737.9,0.11416,0.47834,0.88584,0.064832,15.018,7.7435,19.86,18.379,10.413,0
0.15908,0.2337,0.18567,1.795,4.2861,-0.11797,0.15908,3.2789,1.5787,0.7663,0.15946,0.68111,0.10491,0.15908,515.02,0.70871,4.2789,0.15908,0.10077,31.309,1.7895,0.0,0.10077,0.25632,0.18553,0.70871,0.0,0.31971,4.2967,0.13277,0.21314,64.188,5.6864,5.6831,0.21217,1.5787,,0.7663,0.1344,0.25098,1.1905,0.0,83.375,52.066,1.1747,1.2152,37.216,-0.006544,-0.004145,1.7939,0.23357,0.17586,1.3195,1.3195,3676.6,0.15872,0.2076,0.88237,0.0,11.658,7.0104,54.0,6.7592,2.7184,0
0.2062,0.33988,0.35106,2.3513,21.094,0.0,0.24733,1.9422,2.3051,0.66012,0.30485,0.95205,0.12852,0.24733,418.76,0.87163,2.9422,0.24733,0.1073,36.369,1.1426,0.24328,0.089454,0.38828,0.65517,0.7506,4.2296,0.90211,4.3362,0.12274,0.10908,45.212,8.0731,6.1707,0.20775,2.3051,7.8998,0.70837,0.090127,0.22451,0.038773,0.10554,87.491,51.121,0.89776,1.4672,39.972,0.19436,0.084318,1.7972,0.25979,0.12387,1.6963,1.8203,7613.0,0.090127,0.31236,0.89804,0.073094,10.036,7.1399,41.137,8.8728,5.9233,0
0.010758,0.43471,0.050933,1.1219,-120.16,0.088797,0.011839,1.2014,1.0058,0.52227,0.011839,0.028332,0.11634,0.011839,1358.7,0.26863,2.3004,0.011839,0.011795,40.928,1.0389,0.01703,0.010718,0.10936,0.52227,0.26614,0.17065,0.095882,5.0815,0.4302,0.011795,152.84,2.3882,0.039175,0.01703,1.022,21.14,0.53912,0.016966,0.57281,0.11718,0.016966,83.434,42.506,0.095582,0.85254,41.166,-0.087907,-0.087581,1.0784,0.41786,0.41873,0.98317,1.0149,6144.7,0.005791,0.020598,0.99421,0.032265,8.9181,8.5871,151.95,2.4021,1.8895,0
