V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,target
"8,48","12,14","6,2","0,81","1,86","2,8","266,13","41,67","38,3","45,5","0,29","0,41","1,43","52,54","30,14","46,79","1,6",,"10,36","32,22","69,79","5,51","7,37","3,7","0,68","2,15","3,17","244,53","44,41","27,33","38,01","0,23","0,31","1,34","55,37","25,17","47,06","1,57",,"7,37","33,5","794,89","13,39","17,11","9,01","1,03","2,52","3,27","245,64","46,26","27,99","28,03","0,2","0,26","1,28","62,1","21,74","88,65","1,64","24319,76","3,72","32,78","71,33",0
"7,33","24,31","6,41","0,05","0,57","0,69","318,38","110,57","188,15","25,86","0,7","2,32","3,32","22,99","69,85","22,32","0,58","40675,11","7,74","13,7","42,85","4,32","13,7","4,52","0,02","0,52","0,69","380,7","125,83","225,36","41,7","0,68","2,17","3,17","20,35","68,49","20,41","0,59","40439,22","6,8","16,77","48,93","0,38","1,27","0,42","0,01","0,46","0,59","400,57","121,33","251,45","34,68","0,7","2,29","3,29","16,58","69,63","15,15","0,51","45902,44",5,"17,77","45,75",0
"-3,99","-44,09","-4,48","0,01","0,46","0,73","408,84","135,53","169,37","80,81","0,91","10,06","11,06","33,07","90,96","9,06","0,54",,"31,57","41,62","86,33","0,2","2,4","0,19","0,01","0,47","0,89","353,49","109,33","162,79","100,52","0,92","11,26","12,26","38,86","91,84","12,98","0,77",,"28,27","37,54","73,91","1,11","11,55","0,89","0,01","0,51","1,04","291,95","78,04","94,21","84,34","0,9","9,4","10,4","47,77","90,38","10,62","1,02","21180,07","27,28","37,32","80,8",0
"0,65","3,4","0,23","0,05","0,65","0,82","127,51","39,98","56,04","11,79","0,77","4,08","5,27","19,5","81,02","21,55","0,66","10135,52","23,46","6,61","50,54","0,41","2,51","0,16","0,04","0,55","0,84","139,1","42,33","80,29","24,64","0,78","4,75","6,1","16,98","83,6","20,78","0,64",,"16,64","6,33","66,4","0,48","2,85","0,19","0,14","0,69","1,04","143,97","47,67","86,05","31,12","0,75","4,51","5,99","14,64","83,3","19,22","0,76","6351,68","10,65","5,58","65,29",0
"1,04","1,89","0,73","0,12","0,89","5,12","257,31","25,85","15,88","143,97","0,45","0,82","1,82","35,67","45,17","34,44","2,65","11154,25","6,93","24,48","95,76","0,95","1,71","0,52","0,07","0,99","3,39","199,39","43,57","19,86","115,25","0,44","0,8","1,8","35,31","44,54","33,2","4,12",,"13,95","18,83","102,68","0,16","0,37","0,06","0,01","1,13","3,7","142,01","33,88","11,34","78,22","0,57","1,32","2,32","31,77","56,81","10,2","3,9","15769,56","13,35","12,3","71,75",0
"12,89","26,04","23,04","0,14","0,41","0,49","650,5","87,5","323,27","25,23","0,5","1,02","2,02","18,56","50,49","34,92","0,66","76564,67",0,"10,13","20,97","3,28","5,73","7,45","0,23","0,31","0,5","827,74","27,72","349,54","68,47","0,43","0,75","1,75","9,1","42,83","19,96","0,73",,0,"13,25","38,06","8,92","13,39","22,12","0,42","0,65","0,78","905,01","67,04","295,22","40,91","0,33","0,5","1,5","14,75","33,38","42,29","0,9",,0,"14,45","27,42",0
"13,16","19,41","14,83","0,15","0,77","1,82","410,33","64,1","102,67","108,79","0,26","0,38","1,48","23,09","32,21","72,65","1,26",,0,"11,19","33,81","12,75","26,04","14,57","0,12","0,51","1,09","416,16","72,87","187,72","110,04","0,46","0,94","2,04","22,48","51,06","37,48","0,98",,0,"11,13","33,71","13,38","28,22","15,82","0,05","0,4","1,04","431,6","71,35","206,74","134,03","0,49","1,03","2,11","22,79","52,59","35,58","0,96","44495,64",0,"11,13","32,75",0
"4,93","5,94","1,78","0,9","3,69","4,5","131,07","59,93","21,47","17,67","0,17","0,2","1,2","22,2","16,97","52,29","3,45",,0,"6,22","63,38","3,14","3,82",1,"0,9","3,71","4,43","115,97","55,59","19,8","14,43","0,18","0,22","1,22",21,"17,86","42,63","3,54",,0,"5,69","73,3","3,3","4,6","1,22","0,72","2,67","3,36","134,45","58,39","29,97","21,05","0,23","0,32","1,39","21,18","28,22","31,12","3,03","24353,13",0,"6,59","69,17",0
"9,97","17,88","14,36","0,07","1,65","2,57","524,68","104,63","44,56","61,82","0,44","0,79","1,79","18,76","44,25","43,93","1,3","43702,09","4,19","12,67","30,43","6,51","10,8","10,05","0,03","2,51","3,44","562,3","164,83","29,88","63,24","0,4","0,66","1,66","14,64","39,74","38,78","1,49",,"12,51","12,56","33,37","7,73","9,85","10,07","0,03","1,91","2,88","475,59","114,18","40,47","59,65","0,22","0,27","1,27","17,25","21,56","79,18","1,38","35573,61","12,65","12,41","33,49",0
"-2,7","-2,77",,"37,09","37,09","37,09",,,,,"0,03","0,03","1,03","-2,7","2,7",-100,,,0,,0,"54,61","94,19","38,8","1,08","2,33","2,33","258,58","134,16","107,3",,"0,42","0,72","1,72","68,39","42,02",131,"26,88","44213,33",0,"9,79","19,91","26,78","44,27","17,82","1,47","2,38","2,38","242,81","84,78","93,56",,"0,4","0,65","1,65","51,03","39,5","70,37","8,47",51030,0,"16,13","42,87",0
"-3,32","24,25","-6,05","0,02","0,18","0,18","664,02","71,88","448,21","0,12","1,14","-8,31","-7,31","2,77","113,68","3,08","0,36",,"39,58","11,11","53,34","4,53","73,32","5,78","0,01","0,46","0,46","464,35","126,94","282,18","0,11","0,94","15,19","16,19","11,03","93,82","7,21","0,53",,"29,29","8,29","46,08","4,44","46,99","5,51","0,05","0,51","0,51","452,22",120,"259,77","0,05","0,9","9,54","10,58","8,85","90,54","9,06","0,59","19555,75","20,56","5,46","29,92",0
"-8,41","243,21","-4,65","0,09","0,24","0,53","201,03","29,67","198,19","57,27","1,03","-29,9","-28,91","8,07","105,89","-3,59","-0,08","22020,41",,"9,1","89,43","-5,84","-6,93","-2,24","0,83","2,33","4,4","139,34","24,02","15,95","33,45","0,16","0,19","1,19","11,55","15,64","-11,34","1,8","18943,36",0,"6,66","97,67","-13,11","-17,32","-5,24","0,4","1,14","3,01","145,74","21,21","28,82","54,79","0,24","0,32","1,32","3,58","24,29","-3,01","2,01","20403,92",0,"6,67","90,84",0
"0,7","2,26","1,51","0,8","1,11","1,21","783,02","114,83","366,65","35,74","0,56","1,81","3,22","1,45","68,97","4,43","0,93",,0,"1,61","116,23",0,"0,01","0,01","0,78","1,01","1,22","854,98","90,67","394,69","83,85","0,61","2,2","3,62","0,77","72,38","7,01","0,96","40010,88",0,"1,8","23,62","0,3","1,1","0,65","2,47","3,56","4,24","789,72","125,5","114,52",79,"0,63","2,31","3,66","1,15","72,7","8,07","2,01",64738,0,"1,84","17,36",0
"-7,57","-25,63","-11,56",0,"0,68","1,01","555,9","241,41","133,91","129,25","0,7","2,39","3,39","6,04","70,47","-5,44",1,"11755,67","45,54","20,79","132,06","0,62","2,12","0,29","0,07","0,45","1,06","173,97","39,17","49,83","75,03","0,71","2,44","3,44","15,26","70,96","5,59","1,14",,"41,3",7,"87,08","0,97","4,45","0,63","0,04","0,58","1,04","234,51","87,93","22,6","81,84","0,78","3,57","4,57","13,29","78,1","5,24","1,14","24630,36","66,65","7,91","69,03",0
"6,85","21,6","6,33","0,03","0,38","0,58","336,14","15,43","38,2","8,57","0,68","2,15","3,15","68,4","68,4","29,13","0,92","13581,82",,"56,84","74,56","13,25","33,71","12,23","0,02","0,59","0,72","335,97","28,34","33,25","6,48","0,61","1,54","2,54","74,71","60,69","34,87","0,93","17170,8","45,5","56,73","71,61","7,33","16,19","7,64","0,02","0,63","0,76","380,45","28,59","23,88","6,41","0,55","1,21","2,21","62,08","54,69","27,89","0,95","15293,07","46,01","57,06","74,14",0
"-5,14","-6,05","-7,73","0,38","1,61","2,26","547,01","80,59","65,55","42,8","0,14","0,16","1,18","22,95","15,01","21,48","1,19","17927,59",0,"42,22","83,61","0,96","1,97","2,43","0,48","1,1","1,25","923,37","286,48","441,83","69,9","0,51","1,05","2,06","12,66","51,45","12,21","1,34",,"2,21","29,69","63,8","0,38","0,91","0,62","0,03","1,22","1,26","590,48","394,5","296,77","13,84","0,58","1,39","2,39","13,16","58,19","7,11","1,52","20111,17","6,03","20,68","70,96",0
"20,16","63,19","6,31","0,27","0,83","0,83","113,94","37,78","68,31",0,"0,68","2,13","3,13","36,97","68,1","38,8","0,8",,0,"5,26","35,09","-76,58","213,85","-169,78","0,05","0,36","0,36","807,01","288,54","940,96",,"1,36","-3,79","-2,79","-63,16","135,81","-19,27","-0,33",,0,"29,75","-51,54","-24,39","51,99","-32,72","0,32","0,37","0,37","489,76","27,31","542,77",,"1,47","-3,13","-2,13","-14,84","146,91","-5,47","-0,26",,0,"12,81","415,45",0
"-7,63","-13,35","-2,1","0,25","1,1","2,06","99,96","35,91","42,31","41,34","0,43","0,75","1,75","33,47","42,85","4,74","5,07",,0,"11,29","89,51","23,87","39,77","7,74","1,37","1,83","2,42","118,03","21,5","46,64","27,98","0,4","0,67","1,67","49,49","39,97","71,77","25,74",,0,"8,31","42,63","33,28","44,56","9,1","2,01","2,83","3,7","99,76","19,66","24,21","21,36","0,25","0,34","1,34","65,52","25,3","149,1","9,56","13996,4",0,"8,81","40,12",0
"-113,79","-131,16","-140,98","4,13","4,15","4,15","450,98","0,86","59,07",,"0,13","0,15","1,15","-113,79","13,24","-688,83","1,93",,0,0,0,"53,43","60,79","15,54","6,7","7,52","7,52","105,87","10,48","12,67",,"0,12","0,14","1,14","53,43","12,1","515,51","9,83",,0,0,0,"0,82","1,03","0,21","1,35","1,45","1,45","91,97","1,95","18,72",,"0,21","0,26","1,26","49,32","20,86","118,81","1,14",,0,"12,22","56,48",0
"8,83","21,41","3,9","0,33","0,61","0,83","160,65","25,03","88,68","20,12","0,59","1,43","2,43","32,58","58,77","54,06","0,81",,0,"10,48","37,92","45,33","57,83","14,13","2,81","3,12","3,73","113,46","6,58","20,8","12,87","0,22","0,28","1,28","69,53","21,62","317,96","2,71",,0,"7,54","21,93","-13,78","-34,21","-4,73","0,86","1,26","1,53","125,23","28,29","71,15","19,37","0,6","1,48","2,48","22,99","59,73","40,27","4,41",,0,"12,61","52,81",0
"23,54","46,32",2,"1,58","1,63","1,63","30,87","0,76","6,35",0,"0,49","0,97","1,97","57,32","49,19","73,1","2,54",,"28,14","2,86","34,4","14,26","33,7","4,16","0,9","1,66","1,66","106,21","46,5","29,83",,"0,58","1,36","2,36","31,89","57,67","36,6","10,03","6679,5","29,13","5,14","38,26","39,63","63,06","7,32","1,15","2,21","2,21","67,44","26,09","15,46",,"0,37","0,59","1,59","73,13","37,15","118,54","3,42",35117,"13,7","6,19","33,61",0
"2,36","11,62","2,87","0,16","0,3","0,52","442,87","48,8","346,34","76,01","0,8","3,93","4,93","13,86","79,7","3,59","0,35","10464,91",0,14,"88,09","2,91","15,25","4,18","0,16","0,2","0,42","522,62","13,27","411,8","94,57","0,81","4,24","5,24","10,77","80,93","4,35","0,29","12157,24",0,"11,29","65,06","1,76","8,71","3,27","0,03","0,1","0,44","675,49","33,1","515,46","181,45","0,8","3,93","4,93","7,37","79,73","3,2","0,31","11470,55",0,"10,38","66,11",0
"12,92","16,81","5,83","1,02","4,33","4,44","164,14","120,4","36,37","3,97","0,23","0,3","1,3","12,92","23,1","55,95",,,0,0,0,"0,3","0,46","0,12","0,79","2,19","2,95","143,54","67,2","48,06","37,12","0,34","0,52","1,52","0,3","34,34","0,89",,,0,0,0,"11,74","15,04","6,15","1,04","2,27","2,6","191,12","49,89","40,44","13,36","0,22","0,28","1,28","11,74","21,94","106,15","1,79",,0,0,0,0
"5,82","5,97","5,72","29,69","37,96","37,96","357,82","71,18","8,61",,"0,03","0,03","1,03","10,95","2,55","400,52","15,75",94923,0,"5,05","27,98","3,53","4,11","4,37","3,6","6,8","6,8","450,92","201,71","63,08",0,"0,14","0,17","1,17","9,4","14,29","55,4","25,95",54391,0,"7,28","44,9","17,76","23,19","9,59",1,"4,14","4,14","197,1","141,36","45,03","0,07","0,23","0,31","1,31","28,63","23,44",86,"21,6","69304,33",0,"5,87","30,39",0
"-4,68","-20,51","-37,45","0,08","0,18","0,59","2912,62","52,1","575,51","322,07","0,76","3,33","4,38","0,28","77,6","7,38","0,86",14420,,"39,68","96,39","-8,78","-54,47","-23,98","0,08","0,2","0,56","993,71","24,4","303,27","130,66","0,82","5,1","6,2","-2,27","83,87","2,25","0,76",,"35,19","17,78","77,01","-11,02","-75,09","-32,91","0,01","0,12","0,3","1089,73","22,72","408,33","91,42","0,85","5,81","6,81",-5,"85,32","-3,76","0,62","2255,78","29,62","17,98","618,52",0
"8,36","14,07","6,77","0,88","1,47","4,18","294,83","21,81","23,2","102,82","0,41","0,68","1,68","29,07","40,59","33,66","1,81",,"6,91","16,78","59,2","7,8","12,94","6,48","0,56","0,89","4,59","302,38","12,13","31,18","140,96","0,4","0,66","1,66","29,19","39,72","31,06","2,04",,"9,64","17,77","60,31","4,35","6,77","3,29","0,7","1,35","4,51","276,04","21,41","24,53","106,01","0,36","0,56","1,56","27,73","35,78","24,78","1,91","24267,79","8,52","17,68","70,8",0
0,0,,,,,,,,,,,1,0,0,,,,0,,,0,0,,,,,,,,,,,1,0,0,,,,0,,,0,0,,,,,,,,,,,1,0,0,,,,0,,,0
"28,49","60,15","10,97","0,64","1,64","1,67","140,17","52,95","53,22","1,97","0,53","1,11","2,11","101,85","52,64","68,57","1,58",,"10,77","28,25","62,19","14,69","29,15","7,04","0,66","1,78","1,83","174,48","81,37","51,15","4,28","0,5","0,98","1,98","77,87","49,62","38,2","2,3",,"17,09","30,28","71,72","6,35","21,7","2,35","0,35","1,27","1,31","134,86","61,09","47,92","2,51","0,71","2,42","3,42","89,25","70,75","15,4","1,15","10217,67","30,42","30,63","84,44",0
"5,31","18,34","5,73","0,94","1,16","1,28","392,49","57,07","266,22","32,51","0,71","2,45","3,45","41,21","71,05","13,49","2,38","21242,11",0,"38,71","75,6","3,21","10,03","3,49","1,09","1,33","1,38","395,09","60,84","253,76","13,77","0,68","2,12","3,12","44,44","67,97","10,73","3,22","21055,26",0,"44,75","83,38","6,11","17,79","7,37","1,1","1,36","1,42","440,55","72,21","272,02","16,38","0,66","1,91","2,91","43,14","65,67","13,45","3,22","26036,29",0,"44,7","76,82",0
"-2,6","-19,42","-2,05",0,"6,62","9,37","287,95","156,34","24,11","67,21","0,87","6,48","7,48","12,03","86,63","7,78","4,4","16319,42",0,"11,57","89,22","-17,06","33,77","-8,52",0,"0,23","0,5","181,9","58,47","268,32","71,59","1,51","-2,98","-1,98","9,94","150,5","-3,63","-1,97",,0,"13,49","110,64","-9,06","14,47","-3,73","0,01","3,92","8,43","150,47","53,3","14,71","67,41","1,63","-2,6","-1,6","21,57","162,62","0,88","5,41","17663,87",0,"12,63","88,06",0
"9,3","14,7","7,6","0,45","0,9","1,09","297,53","41,96","78,95","17,43","0,37","0,58","1,58","52,08","36,71","43,02","1,03","20461,66","7,78","34,97","69,17","36,87","50,2","25,11","0,74","2,06","2,18","247,86","79,84","54,44","7,63","0,27","0,36","1,36","73,68","26,55","156,31","1,61",,"2,57","25,07","42,04","24,8","28,73","14,85","0,98","2,75","3,08","218,61","42,4","24,01","8,09","0,14","0,16","1,16","76,55","13,67","233,08","1,33","24559,2",0,"30,99","58,56",0
"17,27","23,57","6,65","0,98","3,06","3,7","140,15","64,66","31,06","20,34","0,27","0,36","1,36","137,51","26,72","103,24","4,57",,0,"46,3","78,43","16,17","20,58","6,88","1,09","4,09","5,08","154,76","77,21","25,74","25,8","0,21","0,27","1,27","128,36","21,41","115,13","7,19",,0,"47,7","79,33","13,22","15,86","6,21","2,3","5,46","7,26","171,31","65,04","20,61","37,64","0,17","0,2","1,2","115,87","16,61","112,02","10,83","13084,21",0,"48,18","82,15",0
"0,42","1,71","0,44","0,03","0,87","1,44","383,25","120,01","138,53","82,65","0,61","2,51","4,09","18,2","75,58","7,09","0,54","-16253,38","1,31","18,72","-38,35","0,13","0,48","0,15","0,08","0,53","1,4","412,5","64,53","94,48","126,05","0,57","2,07","3,61","16,37","72,3","5,98","0,54",,"11,68","18,4","365,51","0,13","0,51","0,17","0,06","0,41","1,4","485,18","67,05","156,07","193,39","0,61","2,4","3,91","14,99","74,4","5,47","0,59",,"7,6","19,75","109,3",0
"6,73","-384,04","0,88","-4,57","-2,44","-0,51","47,78","102,15","48,08","94,31","1,02","-58,08","-57,08","150,67","101,75","19,14","-0,01",,0,"18,89","86,29","15,42","164,47","2,62","-4,26","-2,71","-0,33","61,9","86,14","55,48","133,87","0,91","9,66","10,66","137,03","90,62","32,73","0,07",,0,"20,68","83,2","-41,29","-3,52","1,7","-1,74","-1,51","-0,75","-15,06","37,43","159,46","121,98","-10,73","-0,91","0,09","-601,58","-1073,29","9,25","-1,66","8124,92",0,"23,12","82,92",0
"2,65","3,71","1,64","0,24","1,8","1,92","224,78","91,77","58,89","6,94","0,29","0,4","1,4","44,88","28,53","49,34","1,46",,0,"26,08","79,69","-6,62","-9,42","-3,67","0,11","2,12","2,26","201,79","104,17","48,66","7,16","0,29","0,42","1,42","36,52","29,74",18,"1,75",,"3,3","23,91","87,85","-4,84","-6,94","-2,44","0,07","2,14","2,28","183,84","106,24","48,06","7,11","0,3","0,43","1,43","40,61","30,22","21,29","1,97","11982,32","1,77","22,9","84,51",0
"3,39","11,07","2,06","0,09","0,69","1,37","221,74","86,69","144,73","99,69","0,69","2,27","3,27","39,26","69,43","12,37","3,36",,0,"21,85","77,59","8,92","20,96","3,92","0,03","0,9","1,55","159,84","72,59","65,73","55,73","0,57","1,35","2,35","52,5","57,45","24,16","2,51","46391,43","11,54","19,14","82,58","6,12","14,43","4,55","0,05","0,84","1,59","271,13","111,41","126,72","110,17","0,58","1,36","2,36","39,71","57,59","17,61","3,05",,"6,23","24,95","73,28",0
"-22,7","-189,82","-133,14","0,38","0,38","0,38",2135,0,"1871,58",0,"0,88","7,36","8,36","-6,33","88,04","-0,97","0,17",,0,"96,04","96,86",0,"2,19","0,01","0,01","0,54","0,95","991,27","372,93","708,98","294,6",1,"1059,89","1062,69","0,34","99,91","3,23","0,81",,0,"0,93","7,33","-1,27","106,28","-2,42","0,01","0,31","0,6","696,44","63,88","579,29","164,61","1,01","-84,49","-83,72","-0,58","101,19","4,78","0,27",,0,"1,32","9,1",1
"0,76","1,28","0,52","-0,32","1,52","2,42","248,62","171,96","93,35","85,18","0,41","0,68","1,68","83,17","40,62","8,77","7,66",,0,"56,28","93,56","-2,44","-3,31","-1,25","-0,46","1,46","3,62","186,61","91,26","47,56","104,24","0,26","0,36","1,36","103,74","26,42","4,39","10,93",,0,"54,43","95,86","1,97","2,97","1,03","-0,31","1,54","2,9","191,16","117,04","63,16","86,92","0,34","0,51","1,51","86,04","33,61","15,23","23,76","23505,74",0,"44,03","90,87",0
"-6,54","-11,42","-4,75","0,36","1,36","1,96","264,35","72,92","18,5","44,01","0,43","0,75","1,75","8,48","42,73","7,89","1,57","25444,99","24,71","10,91","56,87","1,7","2,62","1,13","0,55","1,93","2,93","243,26","65,77","11,09","48,83","0,35","0,54","1,54","16,39","35,21","28,41","1,89",,"17,73","9,82","56,15","3,6","5,05","3,05","1,22","2,49","3,77","309,3","61,6","13,15","63,56","0,29","0,4","1,4","18,6","28,79","25,93","2,11","22894,27","12,13","12,71","65,89",0
"-33,28","-41,04","-38,93","1,58","2,79","2,79","425,89","94,11","78,17",,"0,19","0,23","1,23","-23,44","18,93","-175,1","1,72",,0,"11,5","-51,65","-18,74","445,33","-351,56","0,61","2,07","2,23","6827,54","1086,41","944,99","158,17","1,04","-24,76","-23,76","-12,93","104,21","-17,93","1,22",,"0,22","109,09","-53,46","-28,82","-80,36","-201,35","0,51","1,2","2,25","2550,14","198,65","420,61","454,26","0,64","1,79","2,79","-21,2","64,14","-36,2","1,29","-126981,29","0,11","53,21","-47,55",0
"-61,16","206,92","-50,79","0,09","0,32","0,43","302,24","84,02","369,08","43,38","1,3","-4,38","-3,38","-43,7","129,56","13,06","-0,06","25636,47",0,"14,5","46,91","7,19","8,67","6,81","1,02","3,12","3,87","344,85","109,46","52,31","40,19","0,17","0,21","1,21","23,13","17,05","61,95","2,05","23094,58",0,"15,1","51,55","8,58","10,86","7,95","0,09","2,85","3,35","338,06","178,08","64,59","32,87","0,21","0,26","1,27","24,63",21,"55,14","2,26","28843,22",0,"14,87","51,47",0
"-36,47","381,5","-12,06","0,06","0,29","0,9","120,36","29,81","89,23","80,56","1,1","-11,46","-10,46","-15,87","109,56","-32,44","-6,86","24369,2","33,57","6,81","87,93","10,85","186,79","4,92","0,04","0,61","1,06","165,2","87,01","127,74","68,85","0,94","16,22","17,22","28,71","94,19","11,73","7,92",,"15,29","8,11","53,04","24,14","75,28","6,57","0,44","0,87","1,45","99,31","27,6","64,61","38,26","0,68","2,12","3,12","60,88","67,93","36,44","9,68","75972,57",0,"9,99","50,05",0
"4,48","-322,69","1,43","0,03","0,06","0,72","116,5","3,43","103,02","68,22","1,01","-73,07","-72,07","85,17","101,39","12,19","0,08",,0,"25,83","93,29","-0,83","30,71","-0,2","0,04","0,1","0,6","89,71","5,08","77,15","38,6","1,03","-37,95","-36,96","99,24","102,71","8,67","0,1",,0,"24,66","85,57","-1,68","439,63","-0,51","0,06","0,27","0,69","110,64","20,94","97,76","41,8",1,"-262,24","-261,35","91,66","100,38","6,21","0,15","15207,46",0,"28,3","84,37",0
"3,36","16,43","2,92","0,09","0,2","0,42","315,86","17,2","160,31","36,5","0,8","3,89","4,89","37,27","79,54","13,27","0,6",,"26,61","29,42","77,24","3,81","16,27","3,53","0,07","0,19","0,48","338,04","23,25","191,94","55,62","0,77","3,27","4,27","36,71","76,61","13,97","0,57",,"16,65","30,56","74,03","1,11","4,05","0,96","0,03","0,19","0,44",314,"29,75","178,84","45,16","0,73","2,64","3,64","37,34","72,53","11,69","0,55","13818,31","12,8","31,17","80,72",0
"29,92","50,28","12,11","0,79","2,32","2,53","147,31","64,48","41,89","8,9","0,4","0,67","1,68","83,05","40,49","88,55","2,55","15550,75","9,04","21,5","56,6","14,07","26,41","5,97","0,16","1,55","1,75","154,44","77,59","49,51","11,37","0,46","0,87","1,88","74,38","46,72","42,5","1,72","11927,58","11,76","25,59","77,97","13,68","24,47","5,64","0,3","1,52","1,73","150,59","69,65","51,4","12,26","0,44","0,79","1,79","82,29","44,1","43,22","1,82","14941,45","6,77","28,31","78,69",0
"6,56","13,58","3,51","0,5","1,31","1,84","194,65","80,04","98,19","52,23","0,52","1,07","2,07","15,61","51,66","22,86","8,61",,0,"4,84","37,57","0,1","0,59","0,26","0,26","0,54","1,18","892,61","200,39","724,27","474,92","0,82","4,65","5,65","4,38","82,32","2,1","6,69",,0,"10,49","57,17","0,75","1,96","0,34","0,48","1,05","1,52","164,06","57,02","98,86","46,84","0,62","1,6","2,6","9,37","61,58","5,48","5,72","14535,6",0,"3,88","62,72",0
"-29,01","-6602,85","-8,14","0,01","0,45","0,53","102,1","42,91","89,18","7,16",1,"226,63","227,63","29,77","99,56","-19,76","0,09",,"10,85","16,49","138,1","5,89","94,35","3,3","0,17","0,64","0,72","203,68","70,95","143,86","13,15","0,93","14,94","16,01","34,84","93,75","6,32","0,54",,"3,2","16,2","76,02","-8,11","244,48","-8,46","0,14","0,63","0,7","380,59","155,44","315,09","22,85","1,03","-31,02","-30,15","24,04","103,32","0,3","0,38",,0,"33,52","2658,9",0
"28,02","39,22","25,87","0,44","2,09","2,64","336,02","70,66","47,61","52,13","0,28","0,4","1,4","45,86","28,55","120,56","2,86",,"13,82","16,47","41,56","32,37","41,97","24,69","0,84","2,82","3,61","277,63","122,45","47,1","49,81","0,23","0,3","1,3","51,96","22,86","177,84","4,29",,"5,44","14,94","36,7","17,21","19,08","17,28","1,91","7,61","9,51","366,41","76,32","33,75","64,91","0,1","0,11","1,11","40,7","9,79","240,31","8,43","21773,83",0,"23,58","61,65",0
"2,9","-284,3","1,58","0,6","0,65","0,92","198,25","10,72","196,71","53,22","1,01","-99,06","-98,06","4,69","101,02","18,49","-0,04",19254,0,"0,98","8,07","10,02","106,5","5,58","0,68","0,73","0,81","202,75","8,34","181,62","15,74","0,91","9,63","10,63","14,36","90,6","17,94","0,36",,0,"2,42","20,32","8,93","59,85","3,65","0,81","0,98",1,"149,04","22,2","125,02","2,47","0,85","5,7","6,7","14,19","85,08","17,95","1,03","20977,75",0,"2,15","22,64",0
"-16,66","41,25","-79,9","0,09","0,24","0,25","1746,12","100,12","577,44","8,34","1,4","-3,48","-2,48","-16,66","140,37","-0,3","0,69",,"13,06",0,0,"-8,41","-35,99","-53,69",0,"0,21","0,28","2324,78","259,47","1225,63","94,61","0,77","3,28","4,28","-8,39","76,65","-1,15","0,54",,"4,78","0,11","3,61","-5,38","-26,86","-6,26","-0,04","0,18","0,28","425,27","44,11","186,73","19,31","0,8",4,5,"-4,94","79,98","8,63","0,61",,"2,91","0,51","5,2",0
"4,4","11,97","5,67",0,"0,98","1,83","469,1","189,02","45,78","165,37","0,63","1,72","2,72","17,9","63,25","17,43","2,41","31096,31","37,11","17,4","49,14","4,72","11,56","5,73",0,"0,85","1,79","441,52","159,63","52,93","181,23","0,59","1,45","2,45","17,45","59,15","17,34","2,51","31839,87","31,25","15,44","49,75","5,3","10,11","6,2",0,"0,54","2,05","427,28","88,26","32,08","247,69","0,48","0,91","1,91","20,63","47,59","21,07","2,9",,"30,83","17,95","55,49",0
"5,34","8,58","4,11","0,25","1,88","1,88","280,1","30,16","104,43",,"0,38","0,61","1,61","7,85","37,74","36,77","2,13",,0,"1,93","14,02","0,54","6,61","0,56","0,03","0,82","0,82","378,72","25,43","344,05",,"0,92","11,33","12,33","1,82","91,89","7,17","0,33",,0,"1,34","16,02","0,24","2,92","0,34","0,23","0,93","0,93","518,31","13,26","450,96",,"0,92","11,09","12,09","0,24","91,73","6,79","0,65",15155,"3,48",0,0,0
"-18,98","-31,06","-18,59","2,48","2,57","2,57","322,24","12,93","137,13",0,"0,39","0,64","1,64","-18,98","38,89","-48,81",,,0,0,0,"15,09","22,77","22,12","1,88","2,72","2,96","533,48","150,2","177,95","44,28","0,34","0,51","1,51","15,09","33,73","44,75",,,0,0,0,"27,92","35,39","53,05","2,68","3,2","3,53","693,51","101,56","193,8","64,04","0,21","0,27","1,27","27,92","21,11","132,26",,,0,0,0,0
"6,01","-16,14","2,24","0,65","0,84","0,84","135,94","22,36","122,19",0,"1,37","-3,68","-2,68","57,6","137,24","31,6","0,27",,0,"19,27","42,81","-12,85","19,75","-2,54","0,44","0,7","0,7","71,96","24,1","93,19",0,"1,65","-2,54","-1,54","92,99","165,09","9,36","-8,16",,0,"20,92","73,18","-46,76","35,37","-15,5","0,35","0,45","0,45","120,99","28,38","211,25",,"2,32","-1,76","-0,76","61,44","232,22","-17,74",,"4992,75","41,43","35,87","112,13",0
"3,26","3,96","2,46","0,51","1,9","4,92","275,28","60,82","43,65","133,32","0,17","0,21","1,22","25,48","17,7","28,24","6,79","13020,1",0,"16,81","82,35","4,29","5,69","2,62","0,12","1,68","3,78","222,59","78,39","50,33","107,05","0,24","0,32","1,33","26,51","24,67","23,49","25,04",,0,"13,59","77,85","3,74","5,34","2,04","0,21","1,34","2,96","199,31","61,97","54,71","89,62","0,29","0,42","1,43","29,81","29,99","17,27","13,5","15127,4",0,"14,24","84,02",0
